true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
S104,2026-02-10 16:55:44,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:48,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:52,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:56,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:59,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:05,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:08,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:12,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:16,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:25,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:28,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:32,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:35,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:46,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:50,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:53,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:56:57,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:01,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:05,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:11,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:17,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:20,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:23,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:27,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:32,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:36,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:40,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:46,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:50,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:57:54,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:05,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:08,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:16,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:25,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:31,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:37,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:41,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:45,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:50,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:58:54,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:01,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:04,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:16,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:21,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:27,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:31,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:42,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:51,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:59:54,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:02,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:09,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:15,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:22,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:28,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:31,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:34,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:38,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:47,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:50,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:00:55,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:00,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:04,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:07,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:11,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:16,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:23,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:28,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:32,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:38,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:42,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:47,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:50,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:53,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:01:57,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:02:02,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:02:06,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 17:02:10,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S202A,2026-02-10 15:03:46,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:03:49,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:03:52,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:03:55,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:03:59,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:07,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:10,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:13,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:16,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:19,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:26,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:29,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:32,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:35,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:41,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:44,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:47,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:50,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:56,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:04:59,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:02,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:05,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:09,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:11,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:14,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:17,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:19,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:25,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:28,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:31,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:34,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:36,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:41,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:44,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:05:47,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:09,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:12,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:15,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:19,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:22,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:26,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:29,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:34,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:37,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:43,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:47,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:51,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:56,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:06:59,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:02,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:08,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:10,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:13,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:16,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:25,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202A,2026-02-10 15:07:27,S202A,1.0,S202A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202A.csv
S202B,2026-02-10 15:08:17,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:21,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:24,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:27,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:31,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:38,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:40,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:43,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:49,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:52,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:08:55,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:06,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:14,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:30,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:33,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:36,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:41,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:45,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:48,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:54,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:09:58,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:01,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:06,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:09,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:12,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:23,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:26,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:29,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:32,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:35,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:39,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:41,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:44,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:47,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:53,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:57,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:10:59,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:02,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:05,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:11,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:15,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:18,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:20,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:24,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:29,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:33,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:39,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:41,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:45,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:47,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:52,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:55,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:11:58,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:12:04,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:12:07,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:12:10,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S202B,2026-02-10 15:12:13,S202B,1.0,S202B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S202B.csv
S203A,2026-02-10 15:30:49,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:30:51,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:30:54,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:30:57,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:00,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:03,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:05,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:08,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:11,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
S203A,2026-02-10 15:31:14,S203A,1.0,S203A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S203A.csv
